sample_id,title,true_label,predicted_label,correct
test_data_solution:2259,Bounty Hunter Vixens: Carnal Enchantment (2003),action,horror,False
train_data:31236,El secreto de Romelia (1988),romance,thriller,False
train_data:53533,The Drivetime (1995),science_fiction,science_fiction,True
test_data_solution:28168,Malach (2013),horror,science_fiction,False
test_data_solution:28136,Rising Fear (2016),action,action,True
test_data_solution:51644,Capt. Jack Nayra: Alas Ng Makati Police (1994),action,action,True
train_data:37616,Science of Luck (2018),thriller,thriller,True
test_data_solution:25596,Im Anfang war das Herz (2016),crime,action,False
test_data_solution:16499,Island of Lost Women (1959),adventure,adventure,True
train_data:47163,Dirty Movie (2011),comedy,comedy,True
train_data:35961,"""Invasión"" (2012)",science_fiction,science_fiction,True
train_data:25006,Fast Bullets (1936),western,western,True
test_data_solution:22880,Fall of the Unknown (????),science_fiction,thriller,False
train_data:18557,Correct Change (2002),crime,crime,True
test_data_solution:23489,Artistka (2007),romance,romance,True
test_data_solution:42508,Joyonghi salgo shipeo (1969),crime,crime,True
train_data:6833,Only Human (2009/II),romance,drama,False
test_data_solution:4152,Johnny Boy (2009),crime,thriller,False
test_data_solution:7175,Sharyat (2011),action,drama,False
test_data_solution:25412,Acid Daemons (????),horror,crime,False
test_data_solution:5166,Stranded (2006),thriller,horror,False
train_data:814,Orange Love Story (2004),romance,romance,True
test_data_solution:41767,Keepin' the Faith: My Baby's Gettin' Married! (2009),comedy,comedy,True
test_data_solution:31056,Kara Murat: Seyh Gaffar'a Karsi (1976),adventure,action,False
train_data:8916,Je suis avec toi (1943),romance,romance,True
train_data:8,One Step Away (1985),crime,thriller,False
test_data_solution:42765,Brothers in the Saddle (1949),western,western,True
train_data:37664,Lady Krampus (2016),horror,drama,False
train_data:17791,Duplicity (2004),crime,thriller,False
test_data_solution:49720,The Girl on a Motorcycle (1968),romance,romance,True
test_data_solution:17947,Black Dragon Canyon (2005),western,drama,False
test_data_solution:24738,Paayum Puli (1983),action,action,True
test_data_solution:47658,Une jeune fille (2013),drama,drama,True
train_data:20063,Wild Rovers (1971),western,western,True
train_data:6738,Tomorrowless (????),science_fiction,science_fiction,True
test_data_solution:524,Worth (????),science_fiction,science_fiction,True
train_data:46845,"""The Big Adventure"" (2014)",adventure,science_fiction,False
train_data:8513,Unseen Evil 2 (2004),horror,thriller,False
train_data:21559,Summer (????/II),romance,drama,False
test_data_solution:23243,Geomorph (2009),science_fiction,horror,False
test_data_solution:31051,El apóstata (2015/I),comedy,comedy,True
train_data:36372,The Accident (1983),action,action,True
test_data_solution:34116,"""Thunderbirds"" (2015)",science_fiction,action,False
train_data:9953,Two Thousand Maniacs! (1964),horror,horror,True
train_data:39106,Alien Arsenal (1999),science_fiction,science_fiction,True
test_data_solution:16038,Code of the Cactus (1939),western,western,True
test_data_solution:46350,Contagio (2009),horror,science_fiction,False
test_data_solution:10637,HumanTown (2016),comedy,science_fiction,False
train_data:41759,"""Against All Odds"" (1992)",adventure,comedy,False
test_data_solution:813,My Dad's Valentine (????),romance,thriller,False
test_data_solution:17701,Eutamnesia (2000),science_fiction,science_fiction,True
test_data_solution:26082,Short Grass (1950),western,western,True
train_data:10601,Con Express (2002),action,crime,False
train_data:37438,Her Private Life (1929),drama,drama,True
train_data:34472,Lovers (2014),romance,romance,True
test_data_solution:489,The Masked Dancer (1924),romance,romance,True
train_data:45226,Holmes University 4: Origins of the Fall (2016),crime,crime,True
test_data_solution:27334,In Early Arizona (1938),western,western,True
test_data_solution:1995,The Interrogation (1998),adventure,adventure,True
train_data:21709,Trailing Trouble (1930),western,western,True
test_data_solution:2088,Vangels IRA (????),science_fiction,horror,False
test_data_solution:23570,Geronimo (2014/I),romance,drama,False
test_data_solution:15336,There Goes My Hero (2018),action,action,True
train_data:1236,Failing Grace (2017),thriller,horror,False
test_data_solution:4886,Choihui jeongmumun (1977),action,action,True
train_data:52998,Execs Snared in Rope and Silenced with Tape (2011),adventure,adventure,True
test_data_solution:1730,Siraj (1999),romance,romance,True
test_data_solution:4348,To Save a Life 2 (????),drama,drama,True
test_data_solution:23642,Ikona sezona (2013),drama,romance,False
test_data_solution:51238,Tim Tyler's Luck (1937),adventure,adventure,True
test_data_solution:10693,Ouija Board (2009),horror,horror,True
train_data:37551,"""Cupid"" (2015)",comedy,romance,False
train_data:22241,My Master Satan: 3 Tales of Drug Fueled Violence (2016),horror,horror,True
train_data:4959,Maybe the World's Gretest Comedy Show Ever (1994),comedy,comedy,True
train_data:5231,Slaughter (2009),horror,horror,True
test_data_solution:7842,"""Warp"" (1999)",science_fiction,comedy,False
train_data:6559,Ride the Man Down (1952),western,western,True
train_data:43563,"The Girl, the Gun, & Everything (2013)",crime,crime,True
test_data_solution:12581,Gadael Lenin (1994),comedy,comedy,True
train_data:9464,Apoy sa dibdib ng samar (2006),action,action,True
test_data_solution:40948,Und sie kehrten niemals wieder (2013),western,action,False
test_data_solution:17005,Dark Shade Creek (2012),horror,horror,True
test_data_solution:23967,Le combat dans l'île (1962),drama,drama,True
train_data:26326,The Empire Strikes Back Uncut: Director's Cut (2014),science_fiction,science_fiction,True
train_data:29437,Gadano Bel (1950),drama,comedy,False
train_data:11365,"Maxi, bitte kommen (1990)",drama,romance,False
test_data_solution:29537,Cadaverella (2007),horror,comedy,False
test_data_solution:43562,Manifest Destiny (????/II),adventure,adventure,True
train_data:50584,Paramathma (2011),romance,romance,True
test_data_solution:21013,The Lonesome Trail (1930),western,western,True
test_data_solution:42282,A Killing on Brighton Beach (2009),crime,crime,True
test_data_solution:5200,The Walk (2013),science_fiction,adventure,False
test_data_solution:21247,Motocross Maniacs Advance (2002),action,action,True
test_data_solution:45828,"""Poor Paul"" (2008)",comedy,comedy,True
train_data:15107,... Just a Job (2007),crime,action,False
train_data:47233,Flying High (1926),action,western,False
test_data_solution:7628,Tanga-Tika (1953),drama,romance,False
train_data:14659,Not Fade Away (2012),drama,drama,True
test_data_solution:16408,2016 (2010),science_fiction,science_fiction,True
test_data_solution:43368,Reprisal (????),crime,crime,True
test_data_solution:45276,Three Word Brand (1921),western,western,True
train_data:47653,Rana (2008),thriller,crime,False
test_data_solution:7314,"""Heirs from Another Star"" (2014)",romance,romance,True
test_data_solution:43276,"""Treasure Island"" (2016)",adventure,adventure,True
test_data_solution:46224,5 (Cinque),crime,crime,True
test_data_solution:54101,Face 2 Face (2016),drama,drama,True
train_data:33754,D-dag - Niels-Henning (2000),crime,crime,True
train_data:43956,Myeongdongeul deonamyeonseo (1973),action,drama,False
test_data_solution:34203,"""Nutrients"" (2016)",science_fiction,science_fiction,True
train_data:21958,"""Fujiko"" (2015)",thriller,thriller,True
train_data:40669,"""Friend, Our Legend"" (2009)",romance,romance,True
test_data_solution:53215,Prince of Pirates (1953),adventure,adventure,True
test_data_solution:45960,The Arriviste (2012),crime,crime,True
train_data:10554,Boneshakers (1999),action,action,True
train_data:8263,En apatía (2014),drama,crime,False
test_data_solution:25925,WrestleMania VIII (1992),action,action,True
test_data_solution:32475,Dark Venture (1956),adventure,adventure,True
train_data:25696,Cherokee Uprising (1950),western,western,True
test_data_solution:42956,Code Black (2017),action,science_fiction,False
test_data_solution:52218,Square Shoulders (1929),crime,action,False
train_data:1804,"""Team Investigating the Supernatural"" (2013)",adventure,horror,False
test_data_solution:48199,Boksuneun naege matgyeora (1982),action,action,True
train_data:45867,"""Best Ranger"" (2005)",action,action,True
train_data:22562,The Count Lucanor (2016),horror,adventure,False
test_data_solution:31823,Bomberman Hero (1998),adventure,science_fiction,False
test_data_solution:3684,Stargames (1998),science_fiction,science_fiction,True
train_data:52192,Santa Fe (1951),western,western,True
train_data:36270,Slaves in Cages: 'Slaver i bure' (1972),crime,horror,False
test_data_solution:7236,The Human Centipede II (Full Sequence) (2011),horror,horror,True
test_data_solution:46201,Lights Out (1923),crime,western,False
train_data:21580,Shardlight (2016),adventure,science_fiction,False
test_data_solution:16563,Mizutani Kei: Insatsu no toriko (1995),science_fiction,science_fiction,True
train_data:34863,Mystic (2011),science_fiction,science_fiction,True
train_data:3112,Boogie (1981),comedy,action,False
train_data:29776,De Utsatta (2011),thriller,thriller,True
test_data_solution:4589,The Dog Who Saved Christmas (2009),comedy,adventure,False
train_data:15927,Notre Dame des Barjots (2010),thriller,crime,False
train_data:44894,Endeavour (????/I),science_fiction,science_fiction,True
train_data:26216,"""7 Demons"" (????)",science_fiction,action,False
test_data_solution:428,Fast Zombies with Guns (2009),horror,horror,True
train_data:48953,Challenge of the Range (1949),western,western,True
test_data_solution:16522,Terror from the Year 5000 (1958),science_fiction,science_fiction,True
train_data:37429,Riders of the Cactus (1931),western,western,True
train_data:24989,Under Western Stars (1938),western,western,True
test_data_solution:4656,Attack of the Jungle Women (1959),drama,comedy,False
train_data:53263,Unseen Evil (2001),horror,horror,True
train_data:10784,North of the Rio Grande (1937),western,western,True
train_data:29182,"""Vennori: Mirror's Edge"" (2014)",adventure,crime,False
test_data_solution:48181,Montana (1990),western,comedy,False
test_data_solution:36425,"""Caraibi"" (1999)",adventure,romance,False
test_data_solution:38727,"""Beauty and the Beast"" (2014)",romance,romance,True
train_data:37829,Group Therapy: OCD (2017),comedy,drama,False
train_data:31042,Women Do It Better (2009),comedy,comedy,True
train_data:33895,Find Love (2006),romance,romance,True
test_data_solution:36911,Where Evil Lives (1991),horror,horror,True
train_data:15496,The Lost Scenes of Julie Van Buren & Other Tales (1998),adventure,adventure,True
test_data_solution:35861,Damskiy portnoy (1990),drama,drama,True
test_data_solution:48252,"""Murphy's Law of Love"" (2015)",romance,romance,True
train_data:29143,The Red-Light Sting (1984),thriller,crime,False
train_data:40192,The Kidnapping of Demi Morgan (2008),adventure,adventure,True
test_data_solution:48576,Obycajny spás (1990),drama,drama,True
test_data_solution:42439,La papesse (1975),horror,horror,True
test_data_solution:39239,Welcome to the Majority (2013),thriller,science_fiction,False
train_data:26279,Et toi t'es sur qui? (2007),romance,romance,True
test_data_solution:45944,Thundering Gun Slingers (1944),western,western,True
train_data:5198,Chennaiyil Oru Naal (2013),thriller,comedy,False
test_data_solution:24732,A Knight's Name (????),adventure,adventure,True
test_data_solution:197,Moses: Fallen. In the City of Angels. (2005),action,action,True
train_data:50733,Blackout (2013/VI),crime,crime,True
train_data:39135,Silent Valley (1935),western,western,True
test_data_solution:23192,Une femme aux abois (1967),crime,crime,True
train_data:40645,Knee Dancing (1988),drama,drama,True
test_data_solution:32070,Cosmic Dissonance (2006),science_fiction,drama,False
train_data:47817,The Go-To Guys (????),comedy,crime,False
train_data:28291,"""Code thirteen"" (2012)",action,action,True
test_data_solution:29029,"""Dark Secrets"" (2013)",science_fiction,horror,False
test_data_solution:50573,Eyeless Jack (2018),horror,horror,True
test_data_solution:47371,El aullido del diablo (1987),horror,comedy,False
test_data_solution:42629,"""The Disappearance of Maura Murray"" (2017)",crime,thriller,False
train_data:341,No Man's Land (2018),horror,western,False
train_data:8895,Anyone You Want (2010),romance,thriller,False
test_data_solution:41581,Tainá: A Origem (2011),adventure,romance,False
train_data:15607,No Trespassing (2017),thriller,thriller,True
test_data_solution:18922,Stricken (2010),thriller,horror,False
test_data_solution:48846,"""Mind Games"" (2016)",thriller,horror,False
test_data_solution:42502,Suhagan (1986),romance,romance,True
test_data_solution:19060,"""That's Educational"" (2014)",comedy,comedy,True
test_data_solution:32344,Kungfu Kid (2013),action,action,True
train_data:11756,Run Like Hell (1995),science_fiction,science_fiction,True
test_data_solution:40068,The Blind Goddess (1948),drama,crime,False
test_data_solution:49918,Der Vertrag (2017),action,action,True
test_data_solution:42783,Don't Fence Me In (1945),western,western,True
test_data_solution:31447,Jigoku (1999),horror,horror,True
test_data_solution:6040,Pig (2010),horror,horror,True
train_data:42443,Yerankyuni (1967),drama,drama,True
test_data_solution:31296,Ekato hiliades lires (1948),comedy,comedy,True
train_data:52451,"Surfer, Dude (2008)",comedy,thriller,False
train_data:34677,"""Shuang mian jiao"" (2008)",romance,romance,True
train_data:47198,En tu cabeza (2016),science_fiction,science_fiction,True
test_data_solution:38393,Blanc (2012),crime,crime,True
train_data:40946,Meng jiao di she long nu (1973),action,action,True
test_data_solution:26902,El precio de un hombre (1966),western,western,True
test_data_solution:119,Finish Line (2008),crime,thriller,False
test_data_solution:13498,Aai Shappath..! (2006),drama,drama,True
test_data_solution:4466,San Fernando Valley (1944),western,western,True
train_data:39710,The Estranged Escapades of Conrad Sanderson (????),science_fiction,comedy,False
test_data_solution:46252,Disgaea 5: Alliance of Vengeance (2015),adventure,science_fiction,False
train_data:8530,You Only Live Once (2016),romance,drama,False
test_data_solution:37239,Bhairav (2001),action,crime,False
train_data:30731,Drowned (????),drama,romance,False
train_data:34032,White Bee (2016),romance,thriller,False
train_data:17275,Dark Side of Heaven (2008),science_fiction,science_fiction,True
test_data_solution:29925,Blood of Yasuke (2018),adventure,adventure,True
test_data_solution:33807,"""Killision Course"" (2016)",crime,drama,False
test_data_solution:34909,Mala Tempora (2008),drama,drama,True
test_data_solution:35025,6iX (????),thriller,horror,False
train_data:42294,String Beans (1918),comedy,romance,False
test_data_solution:50912,Angel Express (1998),drama,crime,False
test_data_solution:37080,Beyond Oasis (1995),adventure,adventure,True
train_data:26721,Bungalow (2002),drama,drama,True
test_data_solution:18952,The Great Gildersleeve (1942),comedy,comedy,True
train_data:29645,The Incredible Adventures of Van Helsing III (2015),adventure,science_fiction,False
train_data:36720,The Final Curtain (2014),crime,crime,True
test_data_solution:50012,CarnieVille (????),horror,horror,True
train_data:36111,Side Effx (2009),science_fiction,horror,False
test_data_solution:21714,The Sketcher's Mark (????),thriller,crime,False
test_data_solution:1458,Headin' for the Rio Grande (1936),western,western,True
test_data_solution:16824,Riders of the Purple Sage (1918),western,western,True
test_data_solution:5190,West of Cheyenne (1931),western,western,True
train_data:46113,Night of Redemption (2010),adventure,horror,False
train_data:39682,Becoming Galactic (????),science_fiction,science_fiction,True
train_data:50818,Sauda (1995),romance,romance,True
train_data:19072,Up and Down Again (2006),drama,drama,True
test_data_solution:45146,Kon rak mun rob tua rao (2009),romance,comedy,False
train_data:20061,The Killing Machines (2007),thriller,crime,False
train_data:47236,The Wizard of Oz (1993),adventure,adventure,True
test_data_solution:12692,I Got Five on It Too (2009),comedy,comedy,True
test_data_solution:45775,Underneath (2015/I),thriller,thriller,True
test_data_solution:36524,His Mystery Girl (1923),comedy,adventure,False
test_data_solution:4831,Flinch (1994),thriller,thriller,True
train_data:17501,A.D.A.M: The Beginning (2013),science_fiction,science_fiction,True
test_data_solution:46961,Menace (2017/I),action,action,True
train_data:11929,The Gorda (2015),western,western,True
test_data_solution:35869,"""Ha-Klum HaGadol"" (2017)",comedy,comedy,True
test_data_solution:47939,Antes Que Ela Vá (2017),romance,drama,False
test_data_solution:33508,Control (2018/III),crime,action,False
test_data_solution:16811,Heroes for Hire (1984),action,action,True
train_data:49799,"""Death in the Family"" (2013)",crime,romance,False
train_data:10088,Douce (1943),drama,romance,False
train_data:21886,Killungard (????),horror,horror,True
test_data_solution:26713,The Hollow (2015),horror,horror,True
test_data_solution:32360,Glass: A Love Story (????),romance,comedy,False
test_data_solution:47974,Tropical Manila (2008),drama,drama,True
train_data:21994,"""Abonent vremenno nedostupen"" (2009)",romance,drama,False
train_data:29421,Ottamuri Velicham (2017),drama,thriller,False
train_data:44119,Extraction (2013/II),action,action,True
train_data:41004,Cognition (2015),science_fiction,adventure,False
test_data_solution:18142,The Last Outlaw (1936),western,western,True
test_data_solution:47715,Tarzán en la gruta del oro (1969),adventure,adventure,True
test_data_solution:49129,Ferhat ile Sirin (1970),romance,romance,True
train_data:16574,Reportery (2008),crime,crime,True
train_data:21984,Une histoire d'âme (2015),drama,drama,True
test_data_solution:16572,Seg/me/nts (2006),crime,thriller,False
test_data_solution:16521,Ashta Chamma (2008),comedy,comedy,True
test_data_solution:53142,Alien Tracker (2003),science_fiction,science_fiction,True
test_data_solution:13976,We Are Water (????),drama,drama,True
test_data_solution:48421,Hard Men (1996),crime,comedy,False
test_data_solution:25250,Nagana (1955),adventure,adventure,True
test_data_solution:53094,Dunkle Tage (1999),drama,drama,True
train_data:46754,"""En by i provinsen"" (1977)",crime,crime,True
test_data_solution:23195,A-Bo the Humonkey (2008),comedy,comedy,True
test_data_solution:32545,Victoria's Shadow (2001),horror,horror,True
test_data_solution:46799,"Sleep, Baby, Sleep (1995)",thriller,thriller,True
train_data:7983,Juleblod (2017),horror,horror,True
test_data_solution:861,The Willing Suspension of Disbelief (2007),action,crime,False
train_data:9666,Invader X (????),science_fiction,science_fiction,True
train_data:39658,Night Cry (2005),horror,horror,True
test_data_solution:54164,Reflections: A Spring Break Fantasy (2004),romance,romance,True
test_data_solution:51974,Shirzan (????),action,science_fiction,False
train_data:41049,Rosor kyssar och döden (2013),crime,romance,False
train_data:38767,Stiff'd (2011),comedy,thriller,False
test_data_solution:39790,The Late George Apley (1947),comedy,drama,False
train_data:25022,Remodeling Her Husband (1920),comedy,thriller,False
train_data:28267,"""TRIO: Odins Gull"" (2014)",crime,adventure,False
test_data_solution:24867,Mister Scrooge to See You (2013),adventure,adventure,True
test_data_solution:38949,The Passing (2011),horror,horror,True
train_data:14082,I Hope They Serve Beer in Hell (2009),comedy,comedy,True
train_data:15930,"Gli occhi, la bocca (1982)",drama,drama,True
train_data:4474,Legacy (2010/II),thriller,horror,False
test_data_solution:24850,Fantastic Movie Trailers 12: VHS Rewind! Tape 3 (2013),action,science_fiction,False
test_data_solution:50208,Klown Kamp Massacre (2010),horror,horror,True
test_data_solution:42436,The Magnificent Raiders of Dimension War One (2018),science_fiction,science_fiction,True
test_data_solution:31125,The Same Day (2012),crime,crime,True
test_data_solution:13806,Pirates of Tortuga (1961),adventure,adventure,True
test_data_solution:53278,"Sven: The Coach, the Cash and His Lovers (2006)",comedy,comedy,True
train_data:40961,Thee Recluse: The Book of Damon (????),action,horror,False
train_data:4937,"""Trial of Leaves"" (2013)",horror,drama,False
test_data_solution:43118,Stagecoach Outlaws (1945),western,western,True
test_data_solution:37716,Paranormal Chasers Legend of the Black Cross (2015),science_fiction,horror,False
test_data_solution:37561,I Shot Billy the Kid (1950),western,western,True
train_data:38904,Velainu Vandhutta Vellaikaaran (2016),comedy,romance,False
test_data_solution:35808,"""Phrenic"" (2013)",science_fiction,thriller,False
train_data:44284,Sollamale (1998),romance,romance,True
train_data:37164,Monstrosity (2007),horror,horror,True
train_data:52885,Zerks Log (2009),science_fiction,science_fiction,True
test_data_solution:6811,"""Anos Dourados"" (1986)",romance,romance,True
test_data_solution:45144,Kozure Ôkami: Oya no kokoro ko no kokoro (1972),action,action,True
train_data:18466,Dünyanin en güzel kadini (1968),romance,romance,True
test_data_solution:14462,Yong zheng yu nian geng yao (1980),action,adventure,False
train_data:46608,For Tom and All Eternity (2009),romance,romance,True
train_data:31640,Oklahoma Frontier (1939),western,western,True
test_data_solution:43476,Beyond What Remains (2016),drama,drama,True
train_data:18856,The Pinto Kid (1941),western,western,True
test_data_solution:40714,Who:3 (2015),science_fiction,crime,False
test_data_solution:37695,Dak Bangla (1987),horror,thriller,False
test_data_solution:272,The Laramie Trail (1944),western,western,True
test_data_solution:44117,"Samo ti, sartze (1987)",drama,drama,True
train_data:4517,Horror Filmed (2013),horror,horror,True
train_data:10736,Mr. Blue Shirt: The Inspiration (2018),adventure,science_fiction,False
train_data:53951,Zhizn i udivitelnye priklyucheniya Robinzona Kruzo (1973),adventure,adventure,True
test_data_solution:15555,Blowback (2000),thriller,thriller,True
train_data:36819,Indomptable Angélique (1967),adventure,adventure,True
test_data_solution:2838,Reversion (????/III),science_fiction,action,False
test_data_solution:18674,T.N.T. (1997),action,action,True
test_data_solution:53729,The Reel Killer (????),horror,horror,True
test_data_solution:557,Oasis lyubvi (2012),romance,drama,False
test_data_solution:22470,Bare Fists (1919),western,western,True
test_data_solution:41398,Pu Pu Platter (????),comedy,romance,False
train_data:53001,Mermaids: The Body Found (2011),science_fiction,science_fiction,True
train_data:8445,"Keep It Up, Jack (1974)",comedy,romance,False
test_data_solution:45994,Sweetheart (2016/I),romance,romance,True
test_data_solution:36974,Caliber X (????),science_fiction,science_fiction,True
test_data_solution:48238,Pride of the Plains (1944),western,western,True
train_data:48669,Twisted Tales (1994),horror,horror,True
test_data_solution:20895,The Richardsons by Fred Dinenage (2012),crime,comedy,False
train_data:47185,The Wild Westerners (1962),western,western,True
train_data:28113,Crossing (2019),thriller,thriller,True
test_data_solution:18797,Neruna par to (2007),drama,romance,False
test_data_solution:31758,Teketeke (2009),horror,horror,True
test_data_solution:36075,Bohemian Moon (1999),horror,drama,False
train_data:31705,Biwi No. 2 (2000),romance,romance,True
test_data_solution:51741,Nothing More Than Murder (????),thriller,crime,False
test_data_solution:5050,Scottish Mussel (2015),comedy,adventure,False
test_data_solution:2620,Natgwa bam (1968),action,action,True
test_data_solution:34395,Gone with the Pope (2010),crime,crime,True
test_data_solution:51281,O Filme da Minha Vida (2017),drama,comedy,False
test_data_solution:41637,Banished (????),science_fiction,comedy,False
train_data:42559,Dente per dente (1943),comedy,horror,False
test_data_solution:44388,Ariella (1980),drama,romance,False
test_data_solution:49431,"""Icarus: Twist of Fates"" (????)",science_fiction,science_fiction,True
train_data:23412,The Great Jesse James Raid (1953),western,western,True
test_data_solution:23666,Rosie's Riveters (????),action,action,True
test_data_solution:2192,Happy Ending (2015/III),romance,romance,True
train_data:15004,Will Reading (2017),comedy,horror,False
train_data:31537,Sansone contro i pirati (1963),adventure,adventure,True
train_data:10335,Clothes Make the Pirate (1925),adventure,comedy,False
train_data:24462,"Zeki, Florian, and Kelly! (1996)",crime,action,False
train_data:30475,Bouquetreeks De Film: Trots & Verlangen (2016),romance,romance,True
test_data_solution:23839,"""Jiu xiang lai zhe ni"" (2010)",romance,romance,True
test_data_solution:8494,Mirage (2005/I),romance,romance,True
train_data:36803,Citizen X (2002),thriller,action,False
test_data_solution:51022,Kilimanjaro (2012),adventure,comedy,False
train_data:49750,C/O Sir (2013),crime,horror,False
test_data_solution:23416,The Fresh Air Will Do You Good (2008),science_fiction,science_fiction,True
train_data:27117,Heukyakoegaek (1973),action,adventure,False
train_data:43071,Trail of the Rustlers (1950),western,western,True
train_data:12632,Tillie Wakes Up (1917),comedy,drama,False
test_data_solution:8678,"""Nowhere to Run"" (2018)",thriller,adventure,False
test_data_solution:30844,"""Tiger Cubs"" (2012)",romance,action,False
train_data:32852,A Questionable Protagonist (????),crime,crime,True
test_data_solution:31644,Hanging Millstone (2016),crime,drama,False
test_data_solution:22231,A Beautiful Distraction (????),thriller,romance,False
train_data:18844,Tai ji ba jiao (1982),action,action,True
test_data_solution:8203,F-Listers: of the Off Red Carpet (????),comedy,comedy,True
train_data:32402,Dead Is Dead: The Directors Cut (2008),horror,action,False
train_data:52461,Araneum (2010),science_fiction,drama,False
train_data:2414,Jasmine (2015/I),thriller,thriller,True
test_data_solution:10977,"""Jet Set Nerds"" (2014)",adventure,comedy,False
train_data:40003,Geuk jang jeon (2005),drama,romance,False
train_data:46012,Oklahoma Blues (1948),western,western,True
train_data:8732,Burglar's Hideout (1999),adventure,adventure,True
train_data:42476,Bound (2015/III),adventure,action,False
train_data:42034,The Midnight Horror Show (2014),horror,horror,True
test_data_solution:40260,Terminal Voyage (1994),science_fiction,science_fiction,True
test_data_solution:21513,"""Outside Explorer: Cathedral Gorge State Park"" (2013)",adventure,adventure,True
train_data:37470,Reckless (2011),science_fiction,science_fiction,True
test_data_solution:14537,"""Tate"" (1960)",western,western,True
train_data:41348,Sunny Side Up (2011),comedy,comedy,True
train_data:25961,The Last Hour (1923),crime,crime,True
train_data:8988,"""Sledaki"" (2011)",crime,crime,True
test_data_solution:48187,Into the Badlands (2005),science_fiction,adventure,False
train_data:280,Heer (1956),romance,romance,True
test_data_solution:35439,The Dead of Night (2004),horror,horror,True
test_data_solution:23628,Sudden Bill Dorn (1937),western,western,True
train_data:11246,Blood (????/V),romance,romance,True
train_data:50539,Carlo & Ester (1994),drama,romance,False
test_data_solution:42568,At All Cost (2015),drama,romance,False
train_data:8663,Oh My Friend (2011),romance,romance,True
train_data:44388,The Insomniac (2009),drama,comedy,False
test_data_solution:14640,The Drifter (1988),thriller,thriller,True
train_data:42683,The Flood (2008),drama,science_fiction,False
test_data_solution:3439,The Ghost and the Bomb (????),adventure,science_fiction,False
train_data:4330,Project Moon Base (1953),science_fiction,science_fiction,True
test_data_solution:9584,House of Mortal Sin (1976),horror,horror,True
train_data:8072,Parbat Pe Apna Dera (1944),romance,romance,True
train_data:1343,"""I apodrasi"" (1987)",crime,action,False
train_data:8095,Tales of the Dead (2010),horror,horror,True
test_data_solution:24619,Dresden Sun (????),thriller,action,False
train_data:24333,Duffle Bag Baby (????),adventure,drama,False
train_data:26706,Ddong gae (2003),drama,drama,True
train_data:53203,Octavia: Elegy for a Vampire (????),drama,horror,False
test_data_solution:17649,Ho kong fung wan (1998),crime,crime,True
test_data_solution:42336,The Bravos (1972),western,western,True
train_data:23377,Stepping Fast (1923),western,western,True
train_data:47295,Enter the Dangerous Mind (2013),thriller,drama,False
test_data_solution:12596,The Highwayman (1951),adventure,adventure,True
test_data_solution:45163,Dog Days of Summer (2007),drama,drama,True
test_data_solution:29569,WWE: Greatest Stars of the New Millenium (2011),action,action,True
test_data_solution:30283,Of Love and Shadows (1994),drama,romance,False
test_data_solution:8422,"""Dung Duang Haruetai"" (2007)",romance,science_fiction,False
test_data_solution:47175,Death Screams (1982),horror,horror,True
test_data_solution:30300,A Great British Air Disaster (2013),drama,science_fiction,False
train_data:41531,Facing the Wind (????),drama,drama,True
test_data_solution:41326,"""Modified"" (2017)",science_fiction,thriller,False
train_data:36718,Unforgotten (2012),crime,drama,False
test_data_solution:16654,Talent (2017/I),comedy,comedy,True
test_data_solution:944,"""Varta Re Varta"" (2016)",thriller,thriller,True
test_data_solution:49893,Kommissar Dupin - Bretonisches Gold (2015),crime,crime,True
test_data_solution:8289,Akrep (1986),adventure,crime,False
train_data:17396,Kalyanam Panniyum Brahmachari (1954),comedy,romance,False
train_data:48697,Turba (2014),thriller,romance,False
test_data_solution:38395,Love My Life (2006),romance,drama,False
train_data:6501,Bajarse al moro (1989),comedy,drama,False
train_data:45359,"""Snowcamp"" (2011)",action,comedy,False
test_data_solution:46083,Media Vita in Morte Sumus (1993),horror,horror,True
test_data_solution:52873,Earth Metal I: Epic of Manas (????),science_fiction,science_fiction,True
test_data_solution:44572,EP/Executive Protection (2015),action,thriller,False
train_data:9661,Sleeper (2017),thriller,romance,False
test_data_solution:40732,Zulu Wedding (2017),romance,romance,True
test_data_solution:48406,Bare-Fisted Gallagher (1919),western,western,True
test_data_solution:19257,"""Bees in the Trap"" (2015)",action,action,True
train_data:53550,Le dernier souffle (1999),crime,crime,True
train_data:37697,Anoosh of the Airways (1999),comedy,drama,False
train_data:1350,The Death and Life of Nancy Eaton (2003),thriller,horror,False
train_data:18926,Flashburn (2017),science_fiction,science_fiction,True
train_data:3124,Sang meng cha fit yan (1999),drama,drama,True
test_data_solution:51986,The Pretend One (2017),drama,drama,True
test_data_solution:9045,Dude Cowboy (1941),western,western,True
train_data:9795,SD Gundam Dimension War (1995),science_fiction,adventure,False
train_data:25597,The War Zone (1999),drama,drama,True
train_data:715,Beauty (1998),romance,horror,False
test_data_solution:38722,Breakout (2016),action,action,True
test_data_solution:4047,Az utolsó blues (2002),drama,romance,False
test_data_solution:43691,The Patient (2011/I),thriller,thriller,True
train_data:16399,Half-Life 2: Lost Coast (2005),action,horror,False
test_data_solution:39795,N.F.A. (No Fixed Abode) (2012),thriller,thriller,True
test_data_solution:40791,Scaranna (2009),science_fiction,romance,False
train_data:44156,Brotherhood of Evil (????),crime,crime,True
train_data:40600,Kupi mi Eliota (1998),comedy,comedy,True
