sample_id,title,true_label,predicted_label,correct
2573,Gone with the Wind,drama,romance,False
20964,Popcorn,comedy,comedy,True
16270,Finding Nemo 3D,adventure,adventure,True
15334,Shooter,crime,thriller,False
2947,Texas Rangers Ride Again,western,western,True
33971,Digimon Adventure tri. Part 5: Coexistence,science_fiction,science_fiction,True
19141,The Divided Heart,drama,drama,True
15166,Brotherhood of Blood,horror,horror,True
19804,Where the Spies Are,thriller,action,False
6491,Canyon River,western,western,True
13597,The Adventures of Rocky and Bullwinkle,comedy,comedy,True
9889,The Pursuit of D. B. Cooper,crime,action,False
22462,Restless,romance,romance,True
28416,Geethaanjali,horror,horror,True
15400,The Boy in the Striped Pyjamas,drama,drama,True
15183,Daddy's Little Girls,romance,drama,False
9489,Gray Lady Down,adventure,adventure,True
22625,"All's Well, Ends Well 2011",romance,comedy,False
14135,The Rules of Attraction,comedy,romance,False
20885,The Descent,horror,horror,True
8651,Clay Pigeon,action,crime,False
3777,Double Exposure,crime,comedy,False
14476,Hotel Rwanda,drama,thriller,False
7950,Beach Blanket Bingo,comedy,comedy,True
11114,The Abyss,science_fiction,science_fiction,True
6268,Cult of the Cobra,science_fiction,horror,False
20395,Heat and Dust,drama,drama,True
8733,Such Good Friends,comedy,drama,False
9253,Hot Potato,action,adventure,False
4687,Inner Sanctum,crime,horror,False
31244,Irukku Aana Illai,horror,thriller,False
15475,Mad Money,crime,crime,True
920,Fast and Loose,romance,comedy,False
14098,Minority Report,science_fiction,science_fiction,True
3965,Behind City Lights,drama,comedy,False
12282,Pumpkinhead II: Blood Wings,horror,horror,True
4906,Hellfire,western,western,True
14713,The Man,comedy,crime,False
16032,A Good Old Fashioned Orgy,comedy,romance,False
24030,Takkar,romance,romance,True
3930,The Tiger Woman,adventure,adventure,True
12358,The American President,romance,comedy,False
30806,Machakaaran,romance,romance,True
16974,Child 44,thriller,crime,False
3242,Alias Boston Blackie,crime,crime,True
8553,The Honeymoon Killers,crime,thriller,False
17053,Zootopia,adventure,adventure,True
28498,Mili,drama,drama,True
7227,Inside the Mafia,crime,crime,True
28138,Pokkiri Raja ( പോക്കിരിരാജ ),action,action,True
3589,I Walked with a Zombie,horror,horror,True
23660,Frozen,romance,romance,True
17474,Patrick,horror,horror,True
28859,Double Di Trouble,comedy,romance,False
26768,Chatur Singh Two Star,comedy,crime,False
4121,Spellbound,thriller,thriller,True
16081,Monte Carlo,romance,romance,True
34312,Incident of the 7th Bamboo Flute,action,drama,False
8342,More Dead Than Alive,western,western,True
11495,Pretty Woman,romance,drama,False
32758,Khaidi No. 150,action,action,True
20127,For the Love of Ada,comedy,romance,False
3951,The Yellow Rose of Texas,western,western,True
9926,The Beast Within,horror,horror,True
16317,Lockout,science_fiction,thriller,False
23864,Resureksyon,horror,horror,True
25341,Arjun,action,action,True
24448,Dekh Kabira Roya,comedy,romance,False
3973,The Body Snatcher,horror,horror,True
19825,The Fighting Prince of Donegal,adventure,adventure,True
17192,Get Out,horror,horror,True
5192,The Outriders,western,western,True
24707,Gauri,drama,drama,True
15509,Quarantine,horror,horror,True
16914,Blackhat,action,action,True
32751,Dhruva,thriller,thriller,True
11292,Sleepaway Camp III: Teenage Wasteland,horror,horror,True
2343,Angels with Dirty Faces,crime,crime,True
12227,Knight Rider 2010,action,action,True
26495,Jannat,romance,action,False
25771,Teesra Kaun?,thriller,thriller,True
14613,Capote,crime,drama,False
13626,The Cell,science_fiction,science_fiction,True
30880,Saamida,action,action,True
12223,Jimmy Hollywood,comedy,crime,False
16207,Brake,thriller,thriller,True
10598,Poltergeist II: The Other Side,science_fiction,horror,False
24532,Junglee,romance,romance,True
32481,Vykuntapali,thriller,thriller,True
1803,Treasure Island,adventure,adventure,True
6565,Hot Cars,crime,crime,True
18170,Michael and Mary,drama,drama,True
21794,American Nightmare,horror,thriller,False
4596,Adventures of Gallant Bess,western,western,True
34028,KL Gangster,action,action,True
14911,Fay Grim,action,adventure,False
9725,The Last Flight of Noah's Ark,adventure,adventure,True
9924,Basket Case,horror,drama,False
30689,Pachchak Kuthira,action,drama,False
18079,Claude Duval,adventure,adventure,True
10488,At Close Range,crime,crime,True
32865,Human Vapor !The Human Vapor,science_fiction,thriller,False
11003,The Man from Snowy River II,western,adventure,False
17583,Crocodile Dundee II,adventure,action,False
15194,Ed Gein: The Butcher of Plainfield,horror,horror,True
16761,Better Living Through Chemistry,comedy,drama,False
7564,X-15,adventure,adventure,True
2126,Rhythm on the Range,western,romance,False
3596,Jane Eyre,drama,drama,True
419,Uncharted Seas,romance,adventure,False
26144,Maine Dil Tujhko Diya,action,action,True
12953,Crowned and Dangerous,thriller,comedy,False
33265,Princess Mononoke,adventure,adventure,True
30657,Adhu Oru Kana Kaalam,romance,action,False
5537,Two Lost Worlds,science_fiction,adventure,False
34161,Alice's Birthday,science_fiction,science_fiction,True
23457,A Wicked Ghost,horror,horror,True
7283,Some Like It Hot,comedy,comedy,True
12481,A Kid in King Arthur's Court,comedy,adventure,False
15063,The Sentinel,crime,thriller,False
28818,Mitti Wajaan Maardi,drama,romance,False
15984,Battle: Los Angeles,science_fiction,science_fiction,True
5397,I Can Get It for You Wholesale,romance,romance,True
33734,Wara no Tate,thriller,thriller,True
32729,Brahmotsavam,drama,romance,False
32318,Mantra,thriller,horror,False
6857,Not of This Earth,science_fiction,science_fiction,True
6043,Bengal Brigade,adventure,adventure,True
3085,I'll Wait for You,comedy,crime,False
14519,Ocean's Twelve,crime,crime,True
8923,The Friends of Eddie Coyle,crime,crime,True
23738,Murmur of the Hearts,drama,romance,False
1833,Barbary Coast,adventure,adventure,True
2263,Night Club Scandal,drama,crime,False
10674,Body Slam,comedy,comedy,True
28504,You Too Brutus,thriller,romance,False
4326,So Goes My Love,comedy,comedy,True
26921,Satyagraha,thriller,thriller,True
17603,Death In Brunswick,romance,drama,False
22042,Leaving Metropolis,drama,romance,False
6585,The King and Four Queens,western,western,True
12976,Face/Off,action,action,True
9228,Burnt Offerings,horror,horror,True
1998,Thanks a Million,comedy,comedy,True
11051,Red Heat,crime,crime,True
5577,Bela Lugosi Meets a Brooklyn Gorilla,comedy,adventure,False
22582,Painted Skin,horror,horror,True
8695,Made for Each Other,romance,romance,True
20712,East Is East,comedy,drama,False
23316,Slickers vs. Killers,thriller,thriller,True
28488,Ormayundo Ee Mukham,romance,romance,True
16689,Straight A's,romance,horror,False
14596,The Amityville Horror,horror,horror,True
7629,Lolita,comedy,drama,False
32384,Boni,action,romance,False
13710,Pitch Black,science_fiction,science_fiction,True
32172,Lakshmi Narasimha,action,action,True
11594,Child's Play 3,horror,horror,True
25707,Lootere,action,action,True
1956,One Frightened Night,horror,comedy,False
33891,GANTZ: O and Morrison Steel: The Greatest Years of My Life,science_fiction,science_fiction,True
10201,Dreamscape,science_fiction,science_fiction,True
10885,Alien from L.A.,science_fiction,science_fiction,True
15890,Marmaduke,action,comedy,False
5045,The Asphalt Jungle,crime,crime,True
24770,Jawab,romance,romance,True
22729,Kung Fu Jungle,thriller,action,False
23956,Iti Srikanto,romance,romance,True
19815,Daleks – Invasion Earth: 2150 A.D.,science_fiction,science_fiction,True
12413,Demon Knight,horror,horror,True
18927,The Elusive Pimpernel,adventure,drama,False
22351,Hit by Lightning,comedy,romance,False
32146,Okkadu,action,action,True
8279,The Way West,western,western,True
20450,Biggles: Adventures in Time,adventure,action,False
12057,Puppet Master 4,horror,science_fiction,False
32993,Zatoichi Meets Yojimbo,adventure,western,False
13553,Speedway Junky,action,drama,False
5249,Tarzan and the Slave Girl,adventure,adventure,True
22715,Midnight Hair,thriller,thriller,True
13628,Charlie's Angels,action,science_fiction,False
7920,The Strangler,thriller,thriller,True
22815,Bounty Hunters,action,thriller,False
7415,Tall Story,comedy,comedy,True
19678,Impact,thriller,crime,False
21988,Sunshine,drama,drama,True
16336,One for the Money,action,action,True
26959,Heartless,thriller,thriller,True
7487,Gidget Goes Hawaiian,comedy,comedy,True
19378,Dracula,horror,horror,True
8683,Johnny Got His Gun,drama,drama,True
10707,Ernest Goes to Camp,comedy,adventure,False
20268,The Man Who Fell to Earth,science_fiction,science_fiction,True
23812,The Strangers,horror,horror,True
24251,Lutaru Lalna,adventure,action,False
21408,Star Wars: The Force Unleashed,science_fiction,science_fiction,True
4291,My Reputation,romance,romance,True
11799,Freejack,science_fiction,science_fiction,True
8926,The Golden Voyage of Sinbad,adventure,adventure,True
4870,Cover Up,crime,crime,True
13177,Wild America,adventure,adventure,True
17205,Beauty and the Beast,adventure,adventure,True
16623,Oblivion,science_fiction,science_fiction,True
9265,Lifeguard,drama,comedy,False
32614,Rowdy,action,action,True
18431,Jericho,adventure,adventure,True
20251,Monty Python and the Holy Grail,comedy,adventure,False
12799,"Our Son, the Matchmaker",comedy,romance,False
5208,Return of the Frontiersman,western,western,True
14286,In the Cut,crime,thriller,False
17369,Downsizing,science_fiction,science_fiction,True
6132,The Law vs. Billy the Kid,western,western,True
28096,Utharaswayamvaram (ഉത്തരാസ്വയംവരം),romance,romance,True
28749,Lokmanya Ek Yugpurush,action,adventure,False
30717,Ilavattam,romance,drama,False
25338,Aitbaar,thriller,romance,False
25937,Duplicate,comedy,romance,False
3609,The Lone Star Trail,western,western,True
1628,The Affairs of Cellini,comedy,drama,False
4884,"Edward, My Son",drama,drama,True
17267,Okja,adventure,science_fiction,False
4815,Whispering Smith,western,western,True
6791,The Halliday Brand,western,western,True
17917,Holding the Man,drama,romance,False
26369,Dharti Kahe Pukar Ke,drama,romance,False
24241,Toofani Tarzan,adventure,adventure,True
9744,Night of the Demon,horror,horror,True
25734,1942: A Love Story,romance,action,False
31772,Chilipi Krishnudu,romance,action,False
6120,Jesse James vs. the Daltons,western,western,True
28499,Picket 43,drama,romance,False
8234,Hour of the Gun,western,western,True
6838,Man on the Prowl,crime,thriller,False
11441,Joe Versus the Volcano,romance,drama,False
20012,The Breaking of Bumbo,comedy,drama,False
14355,School of Rock,comedy,comedy,True
6421,Tarzan's Hidden Jungle,adventure,adventure,True
25127,Neeyat,drama,action,False
9655,Star Trek: The Motion Picture,science_fiction,science_fiction,True
6208,Them!,science_fiction,science_fiction,True
25130,Ram Balram,action,action,True
24851,Mere Jeevan Saathi,romance,romance,True
33134,Vampire Hunter D,horror,horror,True
7355,Hell Bent for Leather,western,western,True
16743,Nurse 3D,horror,thriller,False
254,Ask Father,comedy,comedy,True
16602,"Lords of Salem, TheThe Lords of Salem",horror,horror,True
6754,Designing Woman,romance,comedy,False
6321,Kentucky Rifle,western,western,True
10805,Raising Arizona,comedy,comedy,True
5014,Tension,crime,crime,True
16817,Earth to Echo,science_fiction,science_fiction,True
3507,Buckskin Frontier,western,western,True
33878,Kamen Rider Ghost: The 100 Eyecons and Ghost's Fated Moment,science_fiction,science_fiction,True
25837,Dil Tera Deewana,thriller,action,False
18970,Green Grow the Rushes,comedy,adventure,False
11310,To Die For,horror,comedy,False
2700,Trouble in Sundown,western,western,True
10708,Evil Dead II,horror,horror,True
21987,Set Me Free (Emporte-moi),drama,drama,True
14975,Lady in the Water,thriller,science_fiction,False
17996,Television,drama,drama,True
22602,Aftershock,drama,romance,False
16447,Big Ass Spider!,science_fiction,science_fiction,True
32451,Anagananga Oka Dheerudu,action,action,True
179,A Modern Musketeer,adventure,western,False
32385,Current,romance,romance,True
10431,Rambo: First Blood Part II,action,action,True
31106,Vettai,action,action,True
15683,Land of the Lost,adventure,science_fiction,False
10797,Predator,science_fiction,science_fiction,True
16486,"Counselor, TheThe Counselor",crime,crime,True
20577,Bhaji on the Beach,comedy,drama,False
7232,Jet Over the Atlantic,drama,adventure,False
18571,A Window in London,thriller,thriller,True
5877,Gun Belt,western,western,True
16489,Dark Skies,horror,horror,True
9865,The Last Chase,science_fiction,science_fiction,True
10105,Mr. Mom,comedy,comedy,True
30927,Kunguma Poovum Konjum Puravum,romance,romance,True
1778,The Scarlet Empress,drama,drama,True
18777,Mine Own Executioner,drama,drama,True
24552,Hariyali Aur Rasta,romance,romance,True
5953,Personal Affair,drama,drama,True
8748,Vanishing Point,action,adventure,False
23470,Violent Cop,action,crime,False
17590,Warm Nights on a Slow Moving Train,drama,thriller,False
4236,Gallant Bess,western,adventure,False
22957,Al-Kit Kat,comedy,drama,False
8777,Children Shouldn't Play with Dead Things,horror,horror,True
13823,CQ,science_fiction,comedy,False
12819,The Rock,action,action,True
13830,Den,thriller,thriller,True
23607,Hong Kong Bronx,crime,thriller,False
31103,Rajapattai,action,action,True
15036,The Prestige,crime,science_fiction,False
986,Oklahoma Cyclone,western,western,True
30870,Raman Thediya Seethai,romance,romance,True
5489,Rodeo King and the Senorita,western,western,True
4923,Jigsaw,crime,crime,True
15867,The Kids Are All Right,comedy,romance,False
7553,A Thunder of Drums,western,western,True
6914,Tarzan and the Lost Safari,adventure,adventure,True
13159,Trial and Error,comedy,comedy,True
9684,Don't Go in the Woods,horror,horror,True
33740,Enoshima Prism,science_fiction,science_fiction,True
5661,The Lady Says No,comedy,comedy,True
11528,Spaced Invaders,science_fiction,science_fiction,True
13816,The Business of Strangers,thriller,thriller,True
25413,Mohabbat Ki Kasam,action,romance,False
17359,The Shape of Water,horror,science_fiction,False
23898,Kabuliwala,drama,romance,False
15594,Berdella[2],horror,thriller,False
19327,Lady of Vengeance,crime,drama,False
5381,Gunplay,western,crime,False
28060,Moss & Cat,romance,drama,False
19726,Goldfinger,action,action,True
13974,Two Can Play That Game,comedy,drama,False
6589,The Last Wagon,western,western,True
9463,Convoy,action,comedy,False
887,The Bat Whispers,horror,crime,False
11924,Unforgiven,western,western,True
7999,The Monkey's Uncle,comedy,comedy,True
31337,Thani Oruvan,thriller,thriller,True
17003,Max,adventure,action,False
23643,Rebellion,thriller,action,False
10179,Blame It on Rio,comedy,romance,False
25654,Jaagruti,action,action,True
17212,Ghost in the Shell,science_fiction,science_fiction,True
7116,The Sheepman,western,western,True
28880,Once Upon A Time In Amritsar,action,thriller,False
19176,Murder by Proxy,thriller,thriller,True
25711,Pardesi,action,crime,False
1156,Local Boy Makes Good,comedy,comedy,True
17827,Family Demons,horror,horror,True
2556,Espionage Agent,drama,drama,True
2514,Blue Montana Skies,western,western,True
11889,Samantha,drama,drama,True
1095,Corsair,crime,drama,False
11213,K-9,comedy,action,False
20926,Once,romance,romance,True
26454,Manorama Six Feet Under,thriller,thriller,True
16693,Sweetwater,thriller,horror,False
26996,Machhli Jal Ki Rani Hai,horror,horror,True
5854,Fair Wind to Java,adventure,adventure,True
13773,Whatever It Takes,comedy,comedy,True
621,"Tramp, Tramp, Tramp",comedy,comedy,True
10225,The Ice Pirates,science_fiction,adventure,False
22817,Big Fish & Begonia,drama,horror,False
14517,The Notebook,romance,romance,True
16431,Apocalypse Earth,science_fiction,science_fiction,True
6442,The Vanishing American,western,western,True
8567,The Lady in the Car with Glasses and a Gun,thriller,thriller,True
15388,Appaloosa,western,western,True
33600,Kyōfu,horror,science_fiction,False
11707,Regarding Henry,drama,drama,True
14524,The Perfect Score,crime,comedy,False
2833,The House of the Seven Gables,thriller,horror,False
5930,Mesa of Lost Women,science_fiction,science_fiction,True
28238,Kadhayile Nayika (കഥയിലെ നായിക),romance,thriller,False
24047,Josh (2010 film),romance,action,False
8698,The Mephisto Waltz,horror,horror,True
1105,Dracula,horror,horror,True
10358,Enemy Mine,science_fiction,science_fiction,True
12710,Get on the Bus,drama,drama,True
10096,Lone Wolf McQuade,action,action,True
27499,Oggarane,comedy,romance,False
8151,Tarzan and the Valley of Gold,adventure,adventure,True
22640,The Flowers of War,drama,action,False
23867,Everyday I Love You,romance,romance,True
2550,Dodge City,western,western,True
737,Speedy,comedy,comedy,True
4497,Killer Dill,crime,crime,True
7776,Showdown,western,western,True
21735,Plague,science_fiction,science_fiction,True
20327,Licensed to Love and Kill,action,thriller,False
5452,Oh! Susanna,western,western,True
14559,The Stepford Wives,science_fiction,horror,False
10500,Captain EO,science_fiction,science_fiction,True
10582,No Mercy,crime,crime,True
19829,The Great St Trinian's Train Robbery,comedy,comedy,True
9891,Raiders of the Lost Ark,adventure,adventure,True
16099,Real Steel,action,science_fiction,False
10336,Bridge to Terabithia,drama,romance,False
25337,Adventures of Tarzan,adventure,adventure,True
20444,Underworld,horror,thriller,False
20097,Quest for Love,science_fiction,drama,False
16267,Exit Strategy,romance,comedy,False
20664,Tomorrow Never Dies,action,action,True
14129,The Ring,horror,horror,True
5922,Man in the Dark,thriller,crime,False
908,Dancing Sweeties,romance,comedy,False
7238,The Killer Shrews,science_fiction,science_fiction,True
5300,As Young as You Feel,comedy,comedy,True
16553,"Hospital, TheThe Hospital",horror,horror,True
22783,Mojin: The Lost Legend,adventure,action,False
9182,The Prisoner of Second Avenue,drama,drama,True
6243,At Gunpoint,western,western,True
5704,Paula,drama,drama,True
18990,No Highway in the Sky,drama,adventure,False
8898,Charley Varrick,crime,thriller,False
16960,The Gunman,action,action,True
14147,Signs,science_fiction,horror,False
1587,Rafter Romance,romance,romance,True
26417,Aggar,thriller,thriller,True
12592,Waterworld,science_fiction,adventure,False
3876,Nabonga,science_fiction,adventure,False
17539,Razorback,horror,horror,True
15605,C Me Dance,thriller,adventure,False
12197,Greedy,comedy,comedy,True
24440,Patrani,drama,romance,False
20149,Up the Front,comedy,comedy,True
8908,Detroit 9000,crime,crime,True
5019,The Threat,crime,crime,True
3629,No Time for Love,comedy,science_fiction,False
15930,Sex and the City 2,romance,romance,True
32617,Prathinidhi,action,action,True
10434,Red Sonja,action,adventure,False
13963,Sweet November,romance,romance,True
21966,Les Boys II,comedy,comedy,True
6229,Young at Heart,drama,romance,False
12194,The Getaway,action,crime,False
17115,Lights Out,horror,horror,True
6050,Border River,western,western,True
8668,Fright,thriller,horror,False
5899,Jungle Drums of Africa,adventure,adventure,True
15134,Aliens vs. Predator: Requiem,horror,science_fiction,False
5907,The Lawless Breed,western,western,True
11509,RoboCop 2,science_fiction,science_fiction,True
5559,Affair in Trinidad,crime,crime,True
19387,Happy Is the Bride,comedy,romance,False
13762,Under Suspicion,crime,crime,True
18687,Medal for the General,comedy,drama,False
3256,Black Dragons,science_fiction,science_fiction,True
10089,The Hunger,horror,horror,True
22322,The Mortal Instruments: City of Bones,adventure,adventure,True
11567,29th Street,drama,comedy,False
14374,Timeline,science_fiction,adventure,False
11485,Night of the Living Dead,horror,horror,True
9680,Death Watch,science_fiction,comedy,False
14697,King Kong,adventure,adventure,True
2183,Bulldog Drummond Comes Back,crime,western,False
33886,Ajin Part 3: Shōgeki,horror,horror,True
10671,Black Widow,crime,crime,True
679,The Cavalier,western,romance,False
98,Rose of the Rancho,western,western,True
12967,The Edge,thriller,adventure,False
34136,Dead Daughters,horror,horror,True
3560,Ghosts on the Loose,horror,comedy,False
28318,Puthiya Theerangal (പുതിയ തീരങ്ങൾ),romance,romance,True
14656,Frankenstein vs. the Creature from Blood Cove,horror,horror,True
7418,This Rebel Breed,crime,action,False
25540,Aaj Ka Arjun,action,romance,False
16978,True Story,drama,crime,False
10936,Dangerous Curves,comedy,comedy,True
6648,The Searchers,western,western,True
27402,Boss,action,romance,False
18010,71 er Shongram,romance,thriller,False
22291,Antiviral,horror,science_fiction,False
11872,Prom Night IV: Deliver Us from Evil,horror,horror,True
8658,Doc,western,western,True
32223,Athanokkade,action,action,True
5579,Bend of the River,western,western,True
24703,Baharon Ki Manzil,drama,thriller,False
1010,Scarlet Pages,crime,drama,False
32634,Power,action,action,True
10191,Cannonball Run II,comedy,action,False
12264,The Next Karate Kid,action,action,True
24700,Aankhen,thriller,action,False
23674,3D Sex and Zen: Extreme Ecstasy,drama,drama,True
500,The Iron Horse,western,adventure,False
16929,Project Almanac,thriller,science_fiction,False
6435,The Treasure of Pancho Villa,western,western,True
33530,K-20: Legend of the Mask,action,science_fiction,False
2736,Arizona,western,western,True
28553,Style,romance,romance,True
16394,Total Recall,science_fiction,science_fiction,True
8081,Duel at Diablo,western,western,True
7270,Return of the Fly,science_fiction,thriller,False
5973,Salome,drama,adventure,False
4984,Riders of the Whistling Pines,western,adventure,False
7531,Portrait of a Mobster,crime,crime,True
15985,Beastly,romance,drama,False
8425,Changes,drama,romance,False
32730,A Aa,romance,romance,True
24094,3 Kanya,thriller,thriller,True
11535,Taking Care of Business,comedy,comedy,True
2945,Tear Gas Squad,crime,comedy,False
3090,Invisible Ghost,horror,thriller,False
3514,China,drama,adventure,False
12176,Disclosure,thriller,comedy,False
2452,The Shopworn Angel,drama,romance,False
25093,Saanch Ko Aanch Nahin,drama,romance,False
17048,Risen,adventure,adventure,True
131,"20,000 Leagues Under the Sea",adventure,adventure,True
16631,Pain & Gain,crime,thriller,False
5245,Sunset Boulevard,crime,comedy,False
15652,The Hole,thriller,horror,False
23411,"Dr. Wai in ""The Scripture with No Words""",adventure,action,False
24529,Hum Dono,romance,romance,True
11494,Presumed Innocent,crime,crime,True
33565,Saikin-rettou,comedy,horror,False
16503,Erased,thriller,action,False
22774,Agent F.O.X.,adventure,thriller,False
33547,20th Century Boys 3: Redemption,science_fiction,science_fiction,True
25444,Inaam Dus Hazaar,action,thriller,False
5632,Hangman's Knot,western,western,True
14649,The Exorcism of Emily Rose,horror,thriller,False
4544,Repeat Performance,crime,thriller,False
14006,Big Trouble,crime,thriller,False
20380,The Scarlet Pimpernel,drama,adventure,False
28431,Naayak,action,action,True
6859,The Oklahoman,western,western,True
1773,Randy Rides Alone,western,western,True
9917,48 Hrs.,crime,crime,True
8747,Valdez Is Coming,western,western,True
13176,What the Deaf Man Heard,drama,comedy,False
7287,A Summer Place,drama,drama,True
19790,Operation Crossbow,thriller,thriller,True
4280,Lover Come Back,comedy,romance,False
9487,Goin' South,comedy,western,False
17775,Like Minds,horror,horror,True
1109,East of Borneo,adventure,adventure,True
17937,Red Billabong,thriller,comedy,False
32618,Anaamika,thriller,thriller,True
14291,The Italian Job,action,action,True
20851,Dead Man's Shoes,thriller,thriller,True
16810,Obvious Child,romance,comedy,False
16784,Brick Mansions,action,action,True
32734,Nayaki,horror,horror,True
14576,The Village,thriller,horror,False
14424,Catch That Kid,crime,drama,False
437,Moran of the Lady Letty,adventure,drama,False
26521,Tahaan,adventure,comedy,False
11462,Men at Work,comedy,comedy,True
18694,This Happy Breed,drama,drama,True
26227,Samay: When Time Strikes,thriller,thriller,True
18569,Three Silent Men,crime,horror,False
28703,Kaksparsh[10],romance,romance,True
28533,Life of Josutty,romance,romance,True
15723,A Perfect Getaway,thriller,thriller,True
4507,The Long Night,crime,crime,True
7849,First Men in the Moon,science_fiction,science_fiction,True
22126,Sabah,romance,romance,True
11878,Raising Cain,thriller,thriller,True
18880,Kind Hearts and Coronets,comedy,drama,False
10947,The Drifter,thriller,thriller,True
25143,Dahshat,horror,thriller,False
9637,Penitentiary,action,crime,False
32076,Chitram,romance,romance,True
15770,Whiteout,thriller,adventure,False
24017,Mr. Funtoosh,romance,action,False
18633,The Young Mr Pitt,drama,adventure,False
23450,Purple Storm,science_fiction,action,False
5543,Vengeance Valley,western,western,True
15751,The Taking of Pelham 123,action,thriller,False
25997,Kachche Dhaage,romance,action,False
11467,Metamorphosis: The Alien Factor,science_fiction,science_fiction,True
6615,On the Threshold of Space,science_fiction,science_fiction,True
9539,Silent Partner,crime,thriller,False
19120,The Wedding of Lilli Marlene,drama,comedy,False
31679,Manase Mandiram,drama,drama,True
